EmployeeID,FullName,Email,Phone
E301,NGUYỄN VĂN AN,NGUYENVANAN@GMAIL.COM,0911111111
E302,trần thị bình,TRANBINHHH@YAHOO.COM,84922222222
E303,  LÊ VĂN   CƯỜNG  ,LECUONG@COMPANY.VN,+84933333333
E304,phạm thị dung,PhamDung@Email.Com,0944444444
E305,HOÀNG VĂN EM,HoangEM@Test.VN,84955555555
E306,võ thị phượng,VOPHUONG@DOMAIN.COM,0966666666
E307,đặng văn giang,DangGiang@Mail.VN,+84977777777
E308,nguyễn thị hà,NguyenHA@Example.Com,84988888888
E309,TRẦN VĂN HẢI,  TranHai@Test.COM  ,0999999999
E310,lê thị kim,LeThiKim@Company.Com,+84910101010
